Id,label
2545,asian fusion
2546,asian fusion
2547,mediterranean
2548,canadian (new)
2549,canadian (new)
2550,mediterranean
2551,asian fusion
2552,american (new)
2553,american (new)
2554,mexican
2555,mexican
2556,canadian (new)
2557,canadian (new)
2558,american (new)
2559,asian fusion
2560,asian fusion
2561,asian fusion
2562,asian fusion
2563,asian fusion
2564,asian fusion
2565,american (new)
2566,american (traditional)
2567,asian fusion
2568,american (new)
2569,canadian (new)
2570,canadian (new)
2571,american (new)
2572,mexican
2573,asian fusion
2574,american (new)
2575,mexican
2576,american (traditional)
2577,american (new)
2578,chinese
2579,canadian (new)
2580,mexican
2581,asian fusion
2582,italian
2583,american (traditional)
2584,mexican
2585,mexican
2586,mediterranean
2587,asian fusion
2588,asian fusion
2589,american (traditional)
2590,asian fusion
2591,asian fusion
2592,american (traditional)
2593,asian fusion
2594,american (new)
2595,american (new)
2596,asian fusion
2597,asian fusion
2598,mexican
2599,mexican
2600,asian fusion
2601,american (new)
2602,canadian (new)
2603,american (traditional)
2604,asian fusion
2605,asian fusion
2606,asian fusion
2607,mexican
2608,mexican
2609,asian fusion
2610,american (new)
2611,mexican
2612,japanese
2613,american (traditional)
2614,asian fusion
2615,mexican
2616,asian fusion
2617,asian fusion
2618,american (traditional)
2619,asian fusion
2620,asian fusion
2621,asian fusion
2622,mexican
2623,mediterranean
2624,mexican
2625,american (traditional)
2626,american (new)
2627,mexican
2628,american (traditional)
2629,asian fusion
2630,japanese
2631,asian fusion
2632,mexican
2633,chinese
2634,mexican
2635,asian fusion
2636,asian fusion
2637,canadian (new)
2638,italian
2639,asian fusion
2640,mexican
2641,mexican
2642,american (new)
2643,mexican
2644,mexican
2645,american (traditional)
2646,american (new)
2647,american (new)
2648,asian fusion
2649,american (traditional)
2650,chinese
2651,asian fusion
2652,american (new)
2653,mexican
2654,mexican
2655,italian
2656,asian fusion
2657,american (traditional)
2658,asian fusion
2659,asian fusion
2660,asian fusion
2661,american (new)
2662,american (new)
2663,american (new)
2664,mexican
2665,italian
2666,asian fusion
2667,canadian (new)
2668,asian fusion
2669,asian fusion
2670,chinese
2671,asian fusion
2672,chinese
2673,canadian (new)
2674,american (new)
2675,american (new)
2676,american (new)
2677,chinese
2678,asian fusion
2679,canadian (new)
2680,american (new)
2681,american (new)
2682,american (new)
2683,canadian (new)
2684,asian fusion
2685,american (traditional)
2686,american (traditional)
2687,american (traditional)
2688,asian fusion
2689,american (new)
2690,italian
2691,asian fusion
2692,canadian (new)
2693,mexican
2694,american (new)
2695,mediterranean
2696,asian fusion
2697,mexican
2698,asian fusion
2699,asian fusion
2700,asian fusion
2701,asian fusion
2702,asian fusion
2703,japanese
2704,asian fusion
2705,american (traditional)
2706,mexican
2707,asian fusion
2708,american (traditional)
2709,mexican
2710,mexican
2711,canadian (new)
2712,mexican
2713,asian fusion
2714,asian fusion
2715,mediterranean
2716,american (traditional)
2717,japanese
2718,asian fusion
2719,american (new)
2720,asian fusion
2721,asian fusion
2722,asian fusion
2723,american (new)
2724,asian fusion
2725,american (new)
2726,asian fusion
2727,mediterranean
2728,american (traditional)
2729,thai
2730,asian fusion
2731,asian fusion
2732,canadian (new)
2733,american (new)
2734,chinese
2735,mexican
2736,american (new)
2737,american (new)
2738,asian fusion
2739,american (traditional)
2740,american (traditional)
2741,italian
2742,american (new)
2743,american (new)
2744,mexican
2745,asian fusion
2746,asian fusion
2747,asian fusion
2748,asian fusion
2749,asian fusion
2750,mexican
2751,asian fusion
2752,canadian (new)
2753,asian fusion
2754,american (new)
2755,chinese
2756,asian fusion
2757,asian fusion
2758,asian fusion
2759,mexican
2760,asian fusion
2761,asian fusion
2762,mexican
2763,asian fusion
2764,american (new)
2765,asian fusion
2766,japanese
2767,asian fusion
2768,mediterranean
2769,american (new)
2770,mexican
2771,asian fusion
2772,american (traditional)
2773,mexican
2774,american (new)
2775,canadian (new)
2776,italian
2777,asian fusion
2778,asian fusion
2779,american (traditional)
2780,asian fusion
2781,american (traditional)
2782,asian fusion
2783,asian fusion
2784,canadian (new)
2785,chinese
2786,canadian (new)
2787,american (new)
2788,american (new)
2789,asian fusion
2790,mexican
2791,american (new)
2792,asian fusion
2793,american (new)
2794,asian fusion
2795,asian fusion
2796,asian fusion
2797,mexican
2798,asian fusion
2799,asian fusion
2800,canadian (new)
2801,japanese
2802,canadian (new)
2803,italian
2804,mexican
2805,asian fusion
2806,asian fusion
2807,mediterranean
2808,chinese
2809,mexican
2810,asian fusion
2811,mexican
2812,american (new)
2813,mexican
2814,asian fusion
2815,asian fusion
2816,chinese
2817,canadian (new)
2818,mexican
2819,american (new)
2820,american (new)
2821,japanese
2822,american (traditional)
2823,japanese
2824,italian
2825,american (traditional)
2826,mexican
2827,mexican
2828,canadian (new)
2829,mexican
2830,asian fusion
2831,asian fusion
2832,mexican
2833,american (new)
2834,american (new)
2835,asian fusion
2836,asian fusion
2837,asian fusion
2838,american (new)
2839,asian fusion
2840,american (new)
2841,asian fusion
2842,asian fusion
2843,asian fusion
2844,canadian (new)
2845,mexican
2846,italian
2847,american (new)
2848,american (new)
2849,asian fusion
2850,american (new)
2851,asian fusion
2852,asian fusion
2853,mexican
2854,american (traditional)
2855,asian fusion
2856,mexican
2857,american (traditional)
2858,mexican
2859,american (traditional)
2860,canadian (new)
2861,american (traditional)
2862,asian fusion
2863,mediterranean
2864,mexican
2865,american (new)
2866,asian fusion
2867,asian fusion
2868,mexican
2869,japanese
2870,chinese
2871,mexican
2872,american (new)
2873,asian fusion
2874,american (new)
2875,american (new)
2876,american (new)
2877,asian fusion
2878,asian fusion
2879,canadian (new)
2880,american (new)
2881,asian fusion
2882,asian fusion
2883,italian
2884,american (new)
2885,asian fusion
2886,american (traditional)
2887,asian fusion
2888,american (new)
2889,american (new)
2890,asian fusion
2891,american (new)
2892,american (traditional)
2893,american (new)
2894,mexican
2895,asian fusion
2896,asian fusion
2897,american (new)
2898,american (traditional)
2899,chinese
2900,canadian (new)
2901,asian fusion
2902,mexican
2903,mexican
2904,american (traditional)
2905,mexican
2906,asian fusion
2907,canadian (new)
2908,canadian (new)
2909,mediterranean
2910,asian fusion
2911,asian fusion
2912,mexican
2913,american (new)
2914,mediterranean
2915,asian fusion
2916,american (traditional)
2917,mexican
2918,mexican
2919,american (new)
2920,canadian (new)
2921,american (new)
2922,italian
2923,asian fusion
2924,canadian (new)
2925,american (traditional)
2926,mexican
2927,mexican
2928,american (new)
2929,american (traditional)
2930,american (new)
2931,mexican
2932,asian fusion
2933,asian fusion
2934,asian fusion
2935,mexican
2936,asian fusion
2937,asian fusion
2938,asian fusion
2939,asian fusion
2940,asian fusion
2941,asian fusion
2942,american (new)
2943,american (new)
2944,american (traditional)
2945,italian
2946,canadian (new)
2947,asian fusion
2948,american (traditional)
2949,italian
2950,asian fusion
2951,american (traditional)
2952,asian fusion
2953,japanese
2954,asian fusion
2955,american (new)
2956,asian fusion
2957,american (new)
2958,mexican
2959,american (new)
2960,american (new)
2961,mexican
2962,american (traditional)
2963,american (new)
2964,asian fusion
2965,mediterranean
2966,asian fusion
2967,american (new)
2968,canadian (new)
2969,asian fusion
2970,italian
2971,asian fusion
2972,american (traditional)
2973,canadian (new)
2974,american (new)
2975,canadian (new)
2976,american (new)
2977,mexican
2978,canadian (new)
2979,mexican
2980,american (new)
2981,canadian (new)
2982,mediterranean
2983,asian fusion
2984,asian fusion
2985,american (traditional)
2986,american (new)
2987,asian fusion
2988,american (new)
2989,asian fusion
2990,canadian (new)
2991,japanese
2992,american (traditional)
2993,mediterranean
2994,mediterranean
2995,mexican
2996,american (new)
2997,asian fusion
2998,mexican
2999,mexican
3000,asian fusion
3001,american (new)
3002,american (new)
3003,asian fusion
3004,american (new)
3005,american (traditional)
3006,asian fusion
3007,asian fusion
3008,american (new)
3009,mexican
3010,asian fusion
3011,chinese
3012,american (traditional)
3013,asian fusion
3014,japanese
3015,american (traditional)
3016,american (new)
3017,american (new)
3018,japanese
3019,asian fusion
3020,italian
3021,asian fusion
3022,mexican
3023,asian fusion
3024,mexican
3025,mexican
3026,american (new)
3027,canadian (new)
3028,mexican
3029,asian fusion
3030,asian fusion
3031,asian fusion
3032,american (new)
3033,japanese
3034,chinese
3035,asian fusion
3036,american (traditional)
3037,asian fusion
3038,canadian (new)
3039,asian fusion
3040,mexican
3041,canadian (new)
3042,asian fusion
3043,chinese
3044,asian fusion
3045,asian fusion
3046,mexican
3047,asian fusion
3048,mexican
3049,asian fusion
3050,asian fusion
3051,american (new)
3052,asian fusion
3053,japanese
3054,american (new)
3055,american (new)
3056,asian fusion
3057,chinese
3058,asian fusion
3059,japanese
3060,japanese
3061,italian
3062,american (new)
3063,japanese
3064,american (new)
3065,asian fusion
3066,american (new)
3067,asian fusion
3068,japanese
3069,mexican
3070,american (traditional)
3071,asian fusion
3072,asian fusion
3073,mexican
3074,american (new)
3075,asian fusion
3076,asian fusion
3077,chinese
3078,american (new)
3079,chinese
3080,asian fusion
3081,asian fusion
3082,asian fusion
3083,american (new)
3084,mexican
3085,italian
3086,american (traditional)
3087,italian
3088,american (traditional)
3089,mexican
3090,asian fusion
3091,american (new)
3092,canadian (new)
3093,american (new)
3094,asian fusion
3095,mediterranean
3096,asian fusion
3097,american (new)
3098,asian fusion
3099,american (new)
3100,american (traditional)
3101,american (traditional)
3102,japanese
3103,italian
3104,american (new)
3105,asian fusion
3106,canadian (new)
3107,american (new)
3108,american (new)
3109,asian fusion
3110,canadian (new)
3111,asian fusion
3112,asian fusion
3113,canadian (new)
3114,american (traditional)
3115,italian
3116,american (new)
3117,american (new)
3118,asian fusion
3119,mexican
3120,american (traditional)
3121,japanese
3122,asian fusion
3123,mexican
3124,american (traditional)
3125,canadian (new)
3126,mexican
3127,american (traditional)
3128,japanese
3129,canadian (new)
3130,american (new)
3131,mexican
3132,canadian (new)
3133,asian fusion
3134,asian fusion
3135,mexican
3136,canadian (new)
3137,mexican
3138,asian fusion
3139,asian fusion
3140,canadian (new)
3141,chinese
3142,american (traditional)
3143,american (new)
3144,mexican
3145,american (new)
3146,asian fusion
3147,mexican
3148,mexican
3149,asian fusion
3150,american (new)
3151,asian fusion
3152,canadian (new)
3153,asian fusion
3154,american (traditional)
3155,asian fusion
3156,american (new)
3157,american (new)
3158,mexican
3159,mexican
3160,american (new)
3161,mediterranean
3162,american (traditional)
3163,japanese
3164,american (traditional)
3165,mexican
3166,chinese
3167,asian fusion
3168,mexican
3169,asian fusion
3170,asian fusion
3171,american (new)
3172,chinese
3173,asian fusion
3174,asian fusion
3175,american (traditional)
3176,mexican
3177,mexican
3178,asian fusion
3179,asian fusion
3180,mexican
3181,american (new)
3182,american (traditional)
3183,thai
3184,mediterranean
3185,asian fusion
3186,chinese
3187,american (new)
3188,asian fusion
3189,american (traditional)
3190,asian fusion
3191,american (traditional)
3192,mexican
3193,canadian (new)
3194,mexican
3195,american (new)
3196,mexican
3197,american (new)
3198,asian fusion
3199,mediterranean
3200,asian fusion
3201,mediterranean
3202,mexican
3203,mexican
3204,mexican
3205,canadian (new)
3206,american (traditional)
3207,asian fusion
3208,canadian (new)
3209,mediterranean
3210,asian fusion
3211,american (new)
3212,mexican
3213,italian
3214,mexican
3215,asian fusion
3216,mexican
3217,american (new)
3218,asian fusion
3219,asian fusion
3220,canadian (new)
3221,asian fusion
3222,mexican
3223,asian fusion
3224,japanese
3225,asian fusion
3226,chinese
3227,canadian (new)
3228,mexican
3229,american (new)
3230,mexican
3231,american (traditional)
3232,asian fusion
3233,american (new)
3234,mediterranean
3235,canadian (new)
3236,american (new)
3237,asian fusion
3238,american (new)
3239,asian fusion
3240,american (new)
3241,mexican
3242,american (traditional)
3243,asian fusion
3244,mediterranean
3245,asian fusion
3246,asian fusion
3247,mexican
3248,chinese
3249,canadian (new)
3250,mediterranean
3251,asian fusion
3252,american (new)
3253,mexican
3254,american (traditional)
3255,asian fusion
3256,asian fusion
3257,american (new)
3258,asian fusion
3259,american (new)
3260,canadian (new)
3261,mexican
3262,american (traditional)
3263,canadian (new)
3264,asian fusion
3265,mexican
3266,american (new)
3267,mexican
3268,asian fusion
3269,american (new)
3270,canadian (new)
3271,canadian (new)
3272,asian fusion
3273,asian fusion
3274,american (traditional)
3275,canadian (new)
3276,american (new)
3277,asian fusion
3278,asian fusion
3279,american (new)
3280,american (new)
3281,canadian (new)
3282,japanese
3283,american (traditional)
3284,asian fusion
3285,asian fusion
3286,american (new)
3287,mexican
3288,american (traditional)
3289,italian
3290,american (new)
3291,american (new)
3292,asian fusion
3293,mexican
3294,american (new)
3295,asian fusion
3296,american (new)
3297,asian fusion
3298,asian fusion
3299,american (new)
3300,american (new)
3301,american (new)
3302,japanese
3303,chinese
3304,chinese
3305,american (new)
3306,asian fusion
3307,asian fusion
3308,asian fusion
3309,mexican
3310,asian fusion
3311,asian fusion
3312,chinese
3313,asian fusion
3314,asian fusion
3315,asian fusion
3316,american (new)
3317,asian fusion
3318,asian fusion
3319,asian fusion
3320,american (new)
3321,american (traditional)
3322,american (new)
3323,american (traditional)
3324,mexican
3325,american (new)
3326,american (new)
3327,asian fusion
3328,italian
3329,asian fusion
3330,american (new)
3331,mexican
3332,asian fusion
3333,canadian (new)
3334,asian fusion
3335,asian fusion
3336,asian fusion
3337,asian fusion
3338,canadian (new)
3339,asian fusion
3340,asian fusion
3341,asian fusion
3342,asian fusion
3343,asian fusion
3344,asian fusion
3345,asian fusion
3346,asian fusion
3347,american (new)
3348,asian fusion
3349,asian fusion
3350,american (traditional)
3351,american (traditional)
3352,asian fusion
3353,mexican
3354,asian fusion
3355,mexican
3356,asian fusion
3357,mexican
3358,american (new)
3359,asian fusion
3360,asian fusion
3361,asian fusion
3362,american (traditional)
3363,american (traditional)
3364,asian fusion
3365,american (new)
3366,american (new)
3367,asian fusion
3368,american (traditional)
3369,mediterranean
3370,american (new)
3371,american (new)
3372,mexican
3373,american (traditional)
3374,asian fusion
3375,asian fusion
3376,american (new)
3377,mexican
3378,canadian (new)
3379,asian fusion
3380,mexican
3381,canadian (new)
3382,american (new)
3383,mexican
3384,american (traditional)
3385,mexican
3386,asian fusion
3387,mexican
3388,mexican
3389,canadian (new)
3390,american (new)
3391,mexican
3392,mexican
3393,american (new)
3394,american (new)
3395,asian fusion
3396,canadian (new)
3397,italian
3398,asian fusion
3399,american (traditional)
3400,american (traditional)
3401,mexican
3402,asian fusion
3403,asian fusion
3404,american (new)
3405,mexican
3406,asian fusion
3407,mexican
3408,asian fusion
3409,asian fusion
3410,american (traditional)
3411,american (new)
3412,american (new)
3413,japanese
3414,asian fusion
3415,asian fusion
3416,mexican
3417,canadian (new)
3418,asian fusion
3419,asian fusion
3420,american (new)
3421,asian fusion
3422,mexican
3423,asian fusion
3424,asian fusion
3425,mexican
3426,japanese
3427,asian fusion
3428,mexican
3429,chinese
3430,american (traditional)
3431,asian fusion
3432,mexican
3433,asian fusion
3434,american (new)
3435,asian fusion
3436,american (new)
3437,canadian (new)
3438,asian fusion
3439,asian fusion
3440,japanese
3441,american (new)
3442,asian fusion
3443,asian fusion
3444,asian fusion
3445,japanese
3446,american (traditional)
3447,asian fusion
3448,asian fusion
3449,asian fusion
3450,american (new)
3451,asian fusion
3452,asian fusion
3453,mexican
3454,american (traditional)
3455,mexican
3456,asian fusion
3457,american (new)
3458,asian fusion
3459,asian fusion
3460,american (traditional)
3461,italian
3462,american (traditional)
3463,asian fusion
3464,japanese
3465,japanese
3466,japanese
3467,asian fusion
3468,asian fusion
3469,canadian (new)
3470,asian fusion
3471,american (new)
3472,american (new)
3473,canadian (new)
3474,mediterranean
3475,asian fusion
3476,mediterranean
3477,american (new)
3478,mexican
3479,asian fusion
3480,american (new)
3481,chinese
3482,canadian (new)
3483,asian fusion
3484,american (new)
3485,canadian (new)
3486,american (traditional)
3487,canadian (new)
3488,italian
3489,chinese
3490,asian fusion
3491,asian fusion
3492,american (traditional)
3493,mexican
3494,asian fusion
3495,mediterranean
3496,american (new)
3497,american (traditional)
3498,american (traditional)
3499,japanese
3500,asian fusion
3501,american (traditional)
3502,asian fusion
3503,canadian (new)
3504,mexican
3505,asian fusion
3506,american (traditional)
3507,asian fusion
3508,asian fusion
3509,mexican
3510,canadian (new)
3511,asian fusion
3512,mexican
3513,american (new)
3514,mexican
3515,asian fusion
3516,mexican
3517,canadian (new)
3518,asian fusion
3519,asian fusion
3520,asian fusion
3521,canadian (new)
3522,canadian (new)
3523,asian fusion
3524,asian fusion
3525,american (new)
3526,american (new)
3527,canadian (new)
3528,american (new)
3529,asian fusion
3530,asian fusion
3531,mexican
3532,mexican
3533,american (new)
3534,american (new)
3535,asian fusion
3536,asian fusion
3537,mediterranean
3538,american (new)
3539,asian fusion
3540,asian fusion
3541,mexican
3542,canadian (new)
3543,american (traditional)
3544,mexican
3545,canadian (new)
3546,italian
3547,asian fusion
3548,american (new)
3549,italian
3550,mediterranean
3551,mexican
3552,american (new)
3553,american (new)
3554,mexican
3555,chinese
3556,asian fusion
3557,asian fusion
3558,mexican
3559,asian fusion
3560,canadian (new)
3561,asian fusion
3562,japanese
3563,asian fusion
3564,asian fusion
3565,american (new)
3566,canadian (new)
3567,italian
3568,mexican
3569,canadian (new)
3570,mexican
3571,asian fusion
3572,japanese
3573,asian fusion
3574,asian fusion
3575,american (new)
3576,american (new)
3577,asian fusion
3578,mexican
3579,american (new)
3580,american (traditional)
3581,asian fusion
3582,mediterranean
3583,asian fusion
3584,american (new)
3585,canadian (new)
3586,asian fusion
3587,mexican
3588,asian fusion
3589,asian fusion
3590,american (traditional)
3591,asian fusion
3592,mexican
3593,canadian (new)
3594,mexican
3595,asian fusion
3596,asian fusion
3597,asian fusion
3598,asian fusion
3599,chinese
3600,american (traditional)
3601,asian fusion
3602,mexican
3603,japanese
3604,japanese
3605,american (new)
3606,asian fusion
3607,american (new)
3608,canadian (new)
3609,canadian (new)
3610,american (new)
3611,mediterranean
3612,asian fusion
3613,asian fusion
3614,asian fusion
3615,chinese
3616,asian fusion
3617,mexican
3618,asian fusion
3619,american (new)
3620,japanese
3621,mediterranean
3622,mexican
3623,asian fusion
3624,asian fusion
3625,japanese
3626,asian fusion
3627,mexican
3628,american (new)
3629,mexican
3630,asian fusion
3631,american (new)
3632,asian fusion
3633,japanese
3634,canadian (new)
3635,american (traditional)
3636,asian fusion
3637,american (traditional)
3638,asian fusion
3639,mexican
3640,mexican
3641,asian fusion
3642,asian fusion
3643,asian fusion
3644,american (traditional)
3645,canadian (new)
3646,mediterranean
3647,asian fusion
3648,american (new)
3649,american (new)
3650,asian fusion
3651,asian fusion
3652,asian fusion
3653,asian fusion
3654,american (new)
3655,asian fusion
3656,asian fusion
3657,asian fusion
3658,american (new)
3659,asian fusion
3660,asian fusion
3661,canadian (new)
3662,asian fusion
3663,italian
3664,american (new)
3665,american (new)
3666,mexican
3667,american (traditional)
3668,asian fusion
3669,american (new)
3670,mexican
3671,asian fusion
3672,asian fusion
3673,asian fusion
3674,american (traditional)
3675,mexican
3676,japanese
3677,american (new)
3678,asian fusion
3679,chinese
3680,italian
3681,american (traditional)
3682,asian fusion
3683,italian
3684,asian fusion
3685,asian fusion
3686,asian fusion
3687,mexican
3688,asian fusion
3689,american (traditional)
3690,mexican
3691,american (new)
3692,canadian (new)
3693,asian fusion
3694,american (new)
3695,asian fusion
3696,american (traditional)
3697,asian fusion
3698,chinese
3699,mediterranean
3700,american (new)
3701,mexican
3702,american (traditional)
3703,american (new)
3704,asian fusion
3705,american (new)
3706,canadian (new)
3707,canadian (new)
3708,american (traditional)
3709,japanese
3710,asian fusion
3711,asian fusion
3712,canadian (new)
3713,american (new)
3714,asian fusion
3715,asian fusion
3716,asian fusion
3717,asian fusion
3718,asian fusion
3719,asian fusion
3720,asian fusion
3721,mexican
3722,canadian (new)
3723,asian fusion
3724,american (traditional)
3725,american (new)
3726,american (new)
3727,american (new)
3728,asian fusion
3729,asian fusion
3730,asian fusion
3731,american (new)
3732,asian fusion
3733,mexican
3734,american (new)
3735,asian fusion
3736,american (new)
3737,american (traditional)
3738,mexican
3739,japanese
3740,american (traditional)
3741,asian fusion
3742,asian fusion
3743,american (traditional)
3744,american (traditional)
3745,american (new)
3746,asian fusion
3747,asian fusion
3748,american (new)
3749,american (traditional)
3750,mexican
3751,italian
3752,american (new)
3753,canadian (new)
3754,asian fusion
3755,asian fusion
3756,american (new)
3757,american (new)
3758,chinese
3759,asian fusion
3760,asian fusion
3761,american (new)
3762,asian fusion
3763,mexican
3764,mediterranean
3765,asian fusion
3766,mexican
3767,asian fusion
3768,japanese
3769,american (new)
3770,asian fusion
3771,canadian (new)
3772,asian fusion
3773,asian fusion
3774,canadian (new)
3775,american (traditional)
3776,asian fusion
3777,asian fusion
3778,mexican
3779,japanese
3780,asian fusion
3781,american (new)
3782,asian fusion
3783,canadian (new)
3784,mexican
3785,asian fusion
3786,mexican
3787,american (new)
3788,mexican
3789,american (traditional)
3790,chinese
3791,asian fusion
3792,american (traditional)
3793,italian
3794,asian fusion
3795,mediterranean
3796,thai
3797,italian
3798,american (traditional)
3799,asian fusion
3800,american (new)
3801,italian
3802,asian fusion
3803,american (new)
3804,chinese
3805,asian fusion
3806,italian
3807,canadian (new)
3808,american (new)
3809,mexican
3810,asian fusion
3811,asian fusion
3812,asian fusion
3813,mexican
3814,american (new)
3815,american (new)
3816,american (new)
3817,italian
3818,asian fusion
3819,asian fusion
3820,chinese
3821,asian fusion
3822,canadian (new)
3823,asian fusion
3824,mexican
3825,mediterranean
3826,american (new)
3827,asian fusion
3828,mexican
3829,asian fusion
3830,mexican
3831,mediterranean
3832,japanese
3833,asian fusion
3834,american (traditional)
3835,american (traditional)
3836,mediterranean
3837,american (traditional)
3838,asian fusion
3839,asian fusion
3840,japanese
3841,asian fusion
3842,asian fusion
3843,asian fusion
3844,asian fusion
3845,canadian (new)
3846,asian fusion
3847,american (traditional)
3848,asian fusion
3849,asian fusion
3850,american (traditional)
3851,mexican
3852,asian fusion
3853,canadian (new)
3854,canadian (new)
3855,asian fusion
3856,chinese
3857,american (new)
3858,asian fusion
3859,asian fusion
3860,canadian (new)
3861,asian fusion
3862,italian
3863,italian
3864,american (traditional)
3865,american (new)
3866,mexican
3867,mexican
3868,american (new)
3869,asian fusion
3870,asian fusion
3871,american (traditional)
3872,mexican
3873,asian fusion
3874,asian fusion
3875,asian fusion
3876,asian fusion
3877,asian fusion
3878,mexican
3879,american (new)
3880,asian fusion
3881,chinese
3882,american (traditional)
3883,american (new)
3884,mexican
3885,american (new)
3886,asian fusion
3887,chinese
3888,american (traditional)
3889,asian fusion
3890,asian fusion
3891,asian fusion
3892,american (new)
3893,american (traditional)
3894,chinese
3895,canadian (new)
3896,italian
3897,asian fusion
3898,american (new)
3899,american (traditional)
3900,american (new)
3901,asian fusion
3902,mexican
3903,asian fusion
3904,asian fusion
3905,asian fusion
3906,mediterranean
3907,american (new)
3908,american (traditional)
3909,mediterranean
3910,mexican
3911,asian fusion
3912,canadian (new)
3913,chinese
3914,asian fusion
3915,mexican
3916,asian fusion
3917,american (new)
3918,asian fusion
3919,mediterranean
3920,asian fusion
3921,mexican
3922,asian fusion
3923,asian fusion
3924,asian fusion
3925,asian fusion
3926,american (new)
3927,canadian (new)
3928,asian fusion
3929,thai
3930,mexican
3931,american (traditional)
3932,american (new)
3933,asian fusion
3934,chinese
3935,american (new)
3936,asian fusion
3937,american (new)
3938,mediterranean
3939,mexican
3940,american (new)
3941,american (new)
3942,asian fusion
3943,mexican
3944,mexican
3945,american (new)
3946,asian fusion
3947,mexican
3948,american (traditional)
3949,american (new)
3950,japanese
3951,asian fusion
3952,american (new)
3953,japanese
3954,canadian (new)
3955,american (new)
3956,american (new)
3957,asian fusion
3958,american (new)
3959,asian fusion
3960,asian fusion
3961,canadian (new)
3962,american (traditional)
3963,italian
3964,canadian (new)
3965,asian fusion
3966,asian fusion
3967,canadian (new)
3968,canadian (new)
3969,asian fusion
3970,asian fusion
3971,american (traditional)
3972,asian fusion
3973,mexican
3974,american (traditional)
3975,asian fusion
3976,american (new)
3977,canadian (new)
3978,canadian (new)
3979,mexican
3980,american (new)
3981,asian fusion
3982,canadian (new)
3983,american (new)
3984,asian fusion
3985,american (new)
3986,american (new)
3987,mexican
3988,american (new)
3989,american (traditional)
3990,asian fusion
3991,asian fusion
3992,mexican
3993,american (traditional)
3994,asian fusion
3995,mexican
3996,asian fusion
3997,american (traditional)
3998,american (traditional)
3999,asian fusion
4000,american (traditional)
4001,american (traditional)
4002,american (new)
4003,canadian (new)
4004,asian fusion
4005,canadian (new)
4006,mediterranean
4007,american (traditional)
4008,american (traditional)
4009,canadian (new)
4010,american (new)
4011,american (new)
4012,asian fusion
4013,american (new)
4014,american (new)
4015,canadian (new)
4016,asian fusion
4017,canadian (new)
4018,japanese
4019,asian fusion
4020,asian fusion
4021,american (new)
4022,mexican
4023,asian fusion
4024,asian fusion
4025,asian fusion
4026,asian fusion
4027,asian fusion
4028,asian fusion
4029,asian fusion
4030,american (new)
4031,canadian (new)
4032,asian fusion
4033,mexican
4034,asian fusion
4035,canadian (new)
4036,mexican
4037,mediterranean
4038,asian fusion
4039,canadian (new)
4040,mexican
4041,mediterranean
4042,american (traditional)
4043,mediterranean
4044,asian fusion
4045,chinese
4046,mexican
4047,asian fusion
4048,canadian (new)
4049,asian fusion
4050,canadian (new)
4051,canadian (new)
4052,canadian (new)
4053,american (traditional)
4054,asian fusion
4055,asian fusion
4056,mediterranean
4057,mexican
4058,asian fusion
4059,italian
4060,asian fusion
4061,american (new)
4062,asian fusion
4063,american (traditional)
4064,asian fusion
4065,asian fusion
4066,asian fusion
4067,asian fusion
4068,asian fusion
4069,american (new)
4070,asian fusion
4071,mexican
4072,asian fusion
4073,italian
4074,canadian (new)
4075,italian
4076,italian
4077,canadian (new)
4078,asian fusion
4079,mexican
4080,asian fusion
4081,asian fusion
4082,american (new)
4083,asian fusion
4084,canadian (new)
4085,asian fusion
4086,american (traditional)
4087,american (traditional)
4088,asian fusion
4089,american (new)
4090,american (new)
4091,american (new)
4092,american (new)
4093,american (new)
4094,chinese
4095,canadian (new)
4096,american (traditional)
4097,asian fusion
4098,american (new)
4099,american (new)
4100,asian fusion
4101,asian fusion
4102,mexican
4103,american (new)
4104,american (new)
4105,asian fusion
4106,mexican
4107,american (new)
4108,italian
4109,american (traditional)
4110,mexican
4111,japanese
4112,asian fusion
4113,american (new)
4114,american (new)
4115,asian fusion
4116,asian fusion
4117,american (traditional)
4118,mexican
4119,asian fusion
4120,canadian (new)
4121,asian fusion
4122,asian fusion
4123,american (new)
4124,american (new)
4125,american (new)
4126,canadian (new)
4127,american (new)
4128,asian fusion
4129,chinese
4130,american (traditional)
4131,american (traditional)
4132,canadian (new)
4133,mediterranean
4134,mexican
4135,mexican
4136,american (new)
4137,asian fusion
4138,asian fusion
4139,american (new)
4140,asian fusion
4141,asian fusion
4142,asian fusion
4143,mexican
4144,asian fusion
4145,canadian (new)
4146,asian fusion
4147,american (new)
4148,american (traditional)
4149,american (traditional)
4150,mexican
4151,american (new)
4152,american (traditional)
4153,asian fusion
4154,mediterranean
4155,mexican
4156,asian fusion
4157,japanese
4158,asian fusion
4159,american (new)
4160,asian fusion
4161,canadian (new)
4162,asian fusion
4163,american (new)
4164,american (traditional)
4165,asian fusion
4166,american (traditional)
4167,american (new)
4168,asian fusion
4169,asian fusion
4170,asian fusion
4171,canadian (new)
4172,mexican
4173,asian fusion
4174,american (new)
4175,canadian (new)
4176,american (new)
4177,american (new)
4178,mexican
4179,mediterranean
4180,mediterranean
4181,american (traditional)
4182,american (new)
4183,american (new)
4184,american (traditional)
4185,asian fusion
4186,canadian (new)
4187,american (new)
4188,american (new)
4189,asian fusion
4190,asian fusion
